tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,20.0,0.0,0.0,752489769.0,24386.0,0.0,0.0,57136.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:09:54.607568000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,17.0,0.0,0.0,2592396797.0,22882.0,0,0.0,80.0,1.0,0.0,485.0,0.0,0.0,59880.0,0.0,0.0,0.0,0.0, 2021 18:37:56.145421000 ,0.0,0.0,0.0,0.0,121.0,XSS
1.0,16.0,0.0,0.0,3477947414.0,38035.0,0,0.0,44640.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 20:31:44.096907000 ,0.0,0.0,0.0,0.0,1.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2069819.0,0.0,0.0,0.0,0.0,0.0,0.0,51812.0,0.0,0.0,0.0,0.0,249.91.17.105,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,2013966124.0,64663.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:05:57.203700000 ,0.0,0.0,0.0,0.0,238001.0,Ransomware
1.0,16.0,0.0,0.0,1382997159.0,50778.0,0,0.0,80.0,0.0,0.0,303.0,0.0,0.0,46326.0,0.0,0.0,0.0,0.0, 2021 19:27:19.805523000 ,0.0,0.0,0.0,0.0,262.0,Password
1.0,20.0,0.0,0.0,1175928379.0,35515.0,0.0,0.0,63459.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:02:40.637594000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,24.0,0.0,0.0,2078483373.0,62936.0,0,0.0,47076.0,0.0,0.0,862.0,0.0,0.0,3333.0,0.0,0.0,0.0,1448.0, 2021 23:10:43.146483000 ,0.0,0.0,0.0,0.0,55858.0,Uploading
1.0,18.0,0.0,0.0,299754235.0,7316.0,0,0.0,36992.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:37:40.479518000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,17.0,0.0,0.0,1382535582.0,20806.0,0,0.0,80.0,1.0,0.0,1879.0,0.0,0.0,56810.0,0.0,0.0,0.0,0.0, 2021 17:16:10.531145000 ,0.0,0.0,0.0,0.0,87.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,187980.0,0.0,0.0,0.0,0.0,0.0,0.0,4602.0,0.0,0.0,0.0,0.0,41.117.249.6,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,3073926330.0,45877.0,0,0.0,80.0,0.0,0.0,1759.0,0.0,0.0,33876.0,0.0,0.0,0.0,0.0, 2021 20:19:08.283673000 ,0.0,0.0,0.0,0.0,222.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355438.0,0.0,0.0,0.0,0.0,0.0,0.0,52628.0,0.0,0.0,0.0,0.0,110.239.190.200,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,17.0,0.0,0.0,3881602284.0,58372.0,0,0.0,80.0,1.0,0.0,1760.0,0.0,0.0,36014.0,0.0,0.0,0.0,0.0, 2021 16:51:31.231737000 ,0.0,0.0,0.0,0.0,222.0,Password
0.0,2.0,0.0,0.0,1590907798.0,33096.0,0.0,0.0,80.0,0.0,0.0,1590907798.0,0.0,1.0,54392.0,0.0,0.0,0.0,120.0, 2021 19:08:56.135388000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,1624388856.0,63540.0,0,0.0,43632.0,0.0,0.0,346.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:41:43.435366000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
1.0,16.0,0.0,0.0,516455527.0,25877.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,42426.0,0.0,0.0,0.0,0.0, 2021 21:40:49.404105000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,16.0,0.0,0.0,1403936206.0,6281.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,64255.0,0.0,0.0,0.0,0.0, 2021 15:49:59.265591000 ,0.0,0.0,0.0,0,59.0,Normal
1.0,18.0,0.0,0.0,3377254473.0,30495.0,0.0,0.0,55298.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 17:44:14.404984000 ,0.0,0.0,0.0,0,0.0,Normal
1.0,16.0,0.0,0.0,3065487676.0,31365.0,0,0.0,59640.0,0.0,0.0,206.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:23:01.515799000 ,0.0,0.0,0.0,0.0,442.0,XSS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,108971.0,0.0,0.0,0.0,0.0,0.0,0.0,46905.0,0.0,0.0,0.0,0.0,191.199.46.244,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,2668853377.0,2336.0,0,0.0,37664.0,0.0,0.0,646.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:35:43.654449000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
0.0,0.0,57354.0,42520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:21.534126000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,3397888261.0,61425.0,0,0.0,60350.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0, 2021 19:02:45.882197000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,2.0,0.0,0.0,1919985275.0,3133.0,0.0,0.0,80.0,0.0,0.0,1919985275.0,0.0,1.0,2940.0,0.0,0.0,0.0,0.0, 2021 16:29:24.183440000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,2.0,0.0,0.0,0.0,65350.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,46764.0,0.0,0.0,0.0,0.0, 2021 11:38:39.226022000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
0.0,0.0,21671.0,4516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:17:55.761425000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,3214711978.0,29566.0,GET,0.0,80.0,0.0,0.0,5942.0,57.0,0.0,49964.0,0.0,0.0,0.0,309.0, 2021 19:35:54.317388000 ,0.0,0.0,0.0,0.0,3824.0,Vulnerability_scanner
0.0,2.0,0.0,0.0,0.0,42566.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,49784.0,0.0,0.0,0.0,0.0, 2021 11:39:17.703082000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,24.0,0.0,0.0,1545278097.0,35884.0,GET,0.0,80.0,0.0,0.0,38624.0,36.0,0.0,48556.0,0.0,0.0,0.0,264.0, 2021 19:24:49.909551000 ,0.0,0.0,0.0,0.0,17343.0,Vulnerability_scanner
1.0,18.0,0.0,0.0,2939601233.0,6611.0,0,0.0,45644.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:43:36.743032000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
0.0,0.0,44260.0,52299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:09.127865000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,51325.0,13104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:37.852117000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,1011057404.0,20133.0,0,0.0,48764.0,0.0,0.0,959.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:25:31.898213000 ,0.0,0.0,0.0,0.0,992.0,Vulnerability_scanner
1.0,17.0,0.0,0.0,1955620708.0,44796.0,0,0.0,41620.0,1.0,0.0,600.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:40:16.937645000 ,0.0,0.0,0.0,0.0,478.0,SQL_injection
1.0,16.0,0.0,0.0,2495943506.0,56380.0,0,0.0,80.0,0.0,0.0,304.0,0.0,0.0,35654.0,0.0,0.0,0.0,0.0, 2021 17:24:25.718747000 ,0.0,0.0,0.0,0.0,261.0,Password
1.0,24.0,0.0,0.0,1453306566.0,47179.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,320.0, 2021 18:28:38.321702000 ,0.0,0.0,0.0,0.0,1549393.0,Backdoor
1.0,16.0,0.0,0.0,70341744.0,30176.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,59691.0,0.0,0.0,0.0,0.0, 2021 22:45:36.237530000 ,0,0.0,0.0,0,1.0,Normal
1.0,18.0,0.0,0.0,1479425470.0,50350.0,0,0.0,56244.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 20:12:19.436838000 ,0.0,0.0,0.0,0.0,0.0,Password
1.0,16.0,0.0,0.0,2398674249.0,45159.0,0.0,0.0,47924.0,0.0,0.0,759857.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:43:41.168659000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,1187647516.0,52522.0,0.0,0.0,5900.0,0.0,0.0,48795609.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0, 2021 19:20:47.453206000 ,0.0,0.0,0.0,0,192635.0,Normal
0.0,0.0,47826.0,56893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:35.013032000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,23582.0,37532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:13.998138000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2693067098.0,10986.0,0.0,0.0,60210.0,0.0,0.0,1011841.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:35:19.715834000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,17.0,0.0,0.0,2024027475.0,8314.0,0,0.0,44952.0,1.0,0.0,338.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:42:56.038944000 ,0.0,0.0,0.0,0.0,478.0,SQL_injection
0.0,0.0,64389.0,13053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:27.576723000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,664777320.0,19324.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59794.0,0.0,0.0,0.0,0.0, 2021 18:32:31.770366000 ,0.0,0.0,0.0,0.0,104.0,XSS
1.0,24.0,0.0,0.0,1013594299.0,9743.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0, 2021 16:24:31.677738000 ,0.0,0.0,0.0,0.0,308513.0,Ransomware
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,MITM
0.0,2.0,0.0,0.0,0.0,2713.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,50766.0,0.0,0.0,0.0,0.0, 2021 23:11:57.831272000 ,0.0,0.0,0.0,0.0,0.0,Uploading
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2531315.0,0.0,0.0,0.0,0.0,0.0,0.0,23947.0,0.0,0.0,0.0,0.0,141.197.236.126,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,1558191780.0,36551.0,GET,0.0,80.0,0.0,0.0,19589.0,115.0,0.0,50816.0,0.0,0.0,0.0,368.0, 2021 19:40:19.429373000 ,0.0,0.0,0.0,0.0,14155.0,Vulnerability_scanner
0.0,4.0,0.0,0.0,0.0,53035.0,0.0,0.0,64948.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 16:52:47.271288000 ,0,0.0,0.0,0,6.0,Normal
1.0,20.0,0.0,0.0,1670838123.0,50151.0,0.0,0.0,58429.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:09:19.532732000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,24.0,0.0,0.0,603158505.0,12113.0,0,0.0,49932.0,0.0,0.0,19741.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:35:40.427789000 ,0.0,0.0,0.0,0.0,36632.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2398713433.0,56143.0,0.0,0.0,47924.0,0.0,0.0,799041.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:46:32.691400000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,2372969318.0,22176.0,0,0.0,80.0,0.0,0.0,1449.0,0.0,0.0,45788.0,0.0,0.0,0.0,0.0, 2021 01:55:37.566908000 ,0.0,0.0,0.0,0.0,87.0,Password
1.0,16.0,0.0,0.0,2371848151.0,47878.0,0.0,0.0,60944.0,0.0,0.0,223470.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:23:38.178979000 ,0.0,0.0,0.0,0,57178628.0,Normal
1.0,16.0,0.0,0.0,1861001984.0,16429.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59532.0,0.0,0.0,0.0,0.0, 2021 18:16:45.399269000 ,0.0,0.0,0.0,0.0,103.0,XSS
1.0,24.0,0.0,0.0,3649700606.0,30003.0,0,0.0,44662.0,0.0,0.0,407.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0, 2021 21:42:39.829314000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2731964.0,0.0,0.0,0.0,0.0,0.0,0.0,43383.0,0.0,0.0,0.0,0.0,125.227.86.134,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,4056642259.0,32975.0,0,0.0,42318.0,0.0,0.0,306.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:40:47.103658000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,24.0,0.0,0.0,2718352090.0,29051.0,GET,0.0,80.0,0.0,0.0,10397.0,0.0,0.0,50492.0,0.0,0.0,0.0,158.0, 2021 19:38:57.674991000 ,0.0,0.0,0.0,0.0,3217.0,Vulnerability_scanner
0.0,0.0,38836.0,64608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:52.358352000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,18.0,0.0,0.0,2634854366.0,55451.0,0,0.0,41774.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:40:24.993546000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,17.0,0.0,0.0,4282356264.0,43940.0,0,0.0,80.0,1.0,0.0,23476.0,0.0,0.0,49336.0,0.0,0.0,0.0,0.0, 2021 19:32:42.329863000 ,0.0,0.0,0.0,0.0,7410.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,3513619156.0,59696.0,0,0.0,80.0,0.0,0.0,1879.0,0.0,0.0,41044.0,0.0,0.0,0.0,0.0, 2021 01:49:46.581618000 ,0.0,0.0,0.0,0.0,87.0,Password
0.0,0.0,54999.0,55585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:09.757681000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,847502554.0,61802.0,0.0,0.0,11325.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 18:49:19.120866000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,16.0,0.0,0.0,2398109753.0,8598.0,0.0,0.0,47924.0,0.0,0.0,195361.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:02:49.427949000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,17.0,0.0,0.0,3726986054.0,22785.0,0,0.0,80.0,1.0,0.0,150.0,0.0,0.0,34692.0,0.0,0.0,0.0,0.0, 2021 23:16:47.517049000 ,0.0,0.0,0.0,0.0,108.0,Uploading
0.0,0.0,63176.0,59393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:13.290172000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2398500281.0,30130.0,0.0,0.0,47924.0,0.0,0.0,585889.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:31:03.709265000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,1453306566.0,38209.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,608.0, 2021 18:35:01.236788000 ,0.0,0.0,0.0,0.0,1880305.0,Backdoor
1.0,24.0,0.0,0.0,474115481.0,21843.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60518.0,0.0,0.0,0.0,19.0, 2021 11:37:49.937173000 ,0.0,0.0,0.0,0.0,941.0,DDoS_HTTP
1.0,20.0,0.0,0.0,2157541884.0,41210.0,0.0,0.0,32996.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0, 2021 21:01:43.885250000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,16.0,0.0,0.0,3420762739.0,3744.0,0,0.0,37092.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:26:05.569927000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,16.0,0.0,0.0,905508172.0,21886.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,63793.0,0.0,0.0,0.0,0.0, 2021 16:34:20.062328000 ,0,0.0,0.0,0,59.0,Normal
0.0,0.0,13458.0,9924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:10.986894000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,18.0,0.0,0.0,2228387254.0,16321.0,0,0.0,40462.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:38:01.957259000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,24.0,0.0,0.0,3742827439.0,61935.0,0,0.0,49694.0,0.0,0.0,18034.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:34:16.369145000 ,0.0,0.0,0.0,0.0,8912.0,Vulnerability_scanner
0.0,4.0,0.0,0.0,0.0,63872.0,0.0,0.0,54249.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 22:33:39.177036000 ,0,0.0,0.0,0,6.0,Normal
1.0,24.0,0.0,0.0,1534679323.0,37277.0,0.0,0.0,60372.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0, 2021 15:39:58.172333000 ,0,0.0,0.0,0,1.0,Normal
1.0,18.0,0.0,0.0,3659860433.0,9556.0,0,0.0,59336.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:04:12.283199000 ,0.0,0.0,0.0,0.0,0.0,XSS
0.0,0.0,0.0,36835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 22:27:47.453515000 ,0.0,0.0,0.0,0.0,0.0,Fingerprinting
0.0,2.0,0.0,0.0,27935470.0,48976.0,0.0,0.0,80.0,0.0,0.0,27935470.0,0.0,1.0,4031.0,0.0,0.0,0.0,0.0, 2021 16:47:36.456523000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,24.0,0.0,0.0,1727681522.0,42630.0,0,0.0,33242.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0, 2021 23:12:10.895768000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,24.0,0.0,0.0,180547651.0,23622.0,0.0,0.0,50303.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0, 2021 20:37:08.493431000 ,0,0.0,0.0,0,1.0,Normal
0.0,0.0,45488.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:22.704970000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,0.0,26751.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,35758.0,0.0,0.0,0.0,0.0, 2021 11:36:56.976029000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,17.0,0.0,0.0,3003932346.0,20528.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,45652.0,0.0,0.0,0.0,0.0, 2021 21:43:40.226269000 ,0.0,0.0,0.0,0.0,312.0,SQL_injection
0.0,0.0,18198.0,39601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:13.046806000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,467393140.0,64362.0,0.0,0.0,80.0,0.0,0.0,467393140.0,0.0,1.0,22703.0,0.0,0.0,0.0,120.0, 2021 19:08:35.537212000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,24.0,0.0,0.0,4251271513.0,40531.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,39824.0,0.0,0.0,0.0,30.0, 2021 11:37:46.982883000 ,0.0,0.0,0.0,0.0,377.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2219441445.0,19882.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,60338.0,0.0,0.0,0.0,0.0, 2021 15:39:25.787143000 ,0,0.0,0.0,0,59.0,Normal
1.0,20.0,0.0,0.0,1884669960.0,63259.0,0.0,0.0,60666.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0, 2021 20:38:19.653466000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898204.0,0.0,0.0,0.0,0.0,0.0,0.0,24204.0,0.0,0.0,0.0,0.0,182.110.173.124,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,265909086.0,28348.0,0.0,0.0,35306.0,0.0,0.0,143265.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:12:31.884593000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,2.0,0.0,0.0,206399532.0,59626.0,0.0,0.0,80.0,0.0,0.0,206399532.0,0.0,1.0,28542.0,0.0,0.0,0.0,120.0, 2021 19:07:03.328524000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,24.0,0.0,0.0,324287843.0,62524.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,51138.0,0.0,0.0,0.0,14.0, 2021 20:29:21.717557000 ,0,0.0,0.0,MQTT,1.0,Normal
1.0,24.0,0.0,0.0,2013966124.0,40023.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,320.0, 2021 23:38:45.683216000 ,0.0,0.0,0.0,0.0,691633.0,Ransomware
0.0,2.0,0.0,0.0,0.0,29203.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,39932.0,0.0,0.0,0.0,0.0, 2021 21:37:38.047069000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
0.0,0.0,22326.0,31393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:43.071637000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,6264.0,14560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:11.103421000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,2059184634.0,49479.0,0,0.0,56446.0,0.0,0.0,222.0,1465.0,0.0,80.0,0.0,0.0,0.0,310.0, 2021 19:05:39.474370000 ,0.0,0.0,0.0,0.0,1449.0,Password
0.0,0.0,44375.0,24907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:21.049773000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,1466971279.0,36344.0,0,0.0,80.0,0.0,0.0,486.0,0.0,0.0,60520.0,0.0,0.0,0.0,0.0, 2021 19:11:44.032957000 ,0.0,0.0,0.0,0.0,122.0,XSS
1.0,16.0,0.0,0.0,2372102536.0,13258.0,0.0,0.0,60944.0,0.0,0.0,477855.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:45:52.302773000 ,0.0,0.0,0.0,0,126184707.0,Normal
1.0,16.0,0.0,0.0,3245438150.0,58220.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59706.0,0.0,0.0,0.0,0.0, 2021 18:26:56.813932000 ,0.0,0.0,0.0,0.0,103.0,XSS
1.0,16.0,0.0,0.0,2692381178.0,59046.0,0.0,0.0,60210.0,0.0,0.0,325921.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:20:59.023524000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,16.0,0.0,0.0,2917038370.0,30368.0,0,0.0,55938.0,0.0,0.0,820.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:36:43.958869000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
0.0,2.0,0.0,0.0,170511345.0,10788.0,0.0,0.0,80.0,0.0,0.0,170511345.0,0.0,1.0,11131.0,0.0,0.0,0.0,0.0, 2021 18:46:04.822029000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,16.0,0.0,0.0,833989345.0,10723.0,0,0.0,33636.0,0.0,0.0,442.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:36:59.033623000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
