tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
0.0,0.0,65151.0,14586.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,655470.0,0.0,0.0,0.0,0.0,0.0,0.0,13703.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2578835868.0,62510.0,1,0.0,56322.0,0.0,0.0,533985.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,1207012061.0,26051.0,0,0.0,52990.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,302.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,415836915.0,53519.0,0,0.0,51906.0,0.0,0.0,88.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1879.0,8
0.0,0.0,0.0,0.0,0.0,0.0,1,2666245.0,0.0,0.0,0.0,0.0,0.0,0.0,21997.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1833735506.0,61988.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,57894.0,0.0,0.0,0.0,278.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,1815844086.0,47239.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,56453.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
1.0,16.0,0.0,0.0,2692965914.0,22544.0,1,0.0,60210.0,0.0,0.0,910657.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1,1195143.0,0.0,0.0,0.0,0.0,0.0,0.0,12740.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,20.0,0.0,0.0,1439591463.0,21074.0,1,0.0,6334.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,17.0,0.0,0.0,1270759060.0,22831.0,0,0.0,80.0,1.0,0.0,1879.0,0.0,0.0,49994.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,87.0,8
1.0,16.0,0.0,0.0,2579649244.0,28410.0,1,0.0,56322.0,0.0,0.0,1347361.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,2092455216.0,60726.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,57344.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,17.0,0.0,0.0,314389514.0,2588.0,0,0.0,60444.0,1.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,441.0,14
1.0,24.0,0.0,0.0,3195565745.0,22437.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,58868.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
0.0,2.0,0.0,0.0,1393626927.0,52186.0,1,0.0,80.0,0.0,0.0,1393626927.0,0.0,1.0,26292.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,59888.0,49166.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,16038.0,0.0,0.0,0.0,1,19945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,1007154086.0,29612.0,1,0.0,80.0,0.0,0.0,1007154086.0,0.0,1.0,6315.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,3090214185.0,49484.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,52815.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,1013594299.0,23190.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,461361.0,10
1.0,24.0,0.0,0.0,2213215181.0,33871.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,2160225.0,0
1.0,24.0,0.0,0.0,2372157661.0,44005.0,1,0.0,60944.0,0.0,0.0,532980.0,0.0,0.0,5900.0,0.0,0.0,0.0,544.0,0.0,0.0,0,0.0,0,142241647.0,7
1.0,16.0,0.0,0.0,3578307168.0,6780.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
1.0,24.0,0.0,0.0,545325610.0,15584.0,0,0.0,36228.0,0.0,0.0,261.0,0.0,0.0,80.0,0.0,0.0,0.0,302.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,3940068983.0,37001.0,0,0.0,44238.0,0.0,0.0,649.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,2372397232.0,53439.0,1,0.0,60944.0,0.0,0.0,772551.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,204448970.0,7
1.0,16.0,0.0,0.0,2830528324.0,14615.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
0.0,0.0,50772.0,23602.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,34069.0,39795.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,58789.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,33658.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,24.0,0.0,0.0,202799547.0,47885.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55974.0,0.0,0.0,0.0,26.0,0.0,0.0,0,0.0,1,638.0,1
1.0,24.0,0.0,0.0,2013966124.0,9815.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,378721.0,10
1.0,16.0,0.0,0.0,3725447530.0,34149.0,0,0.0,33092.0,0.0,0.0,1020.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,1338886402.0,9610.0,1,0.0,5900.0,0.0,0.0,200034495.0,0.0,0.0,60944.0,0.0,0.0,0.0,32.0,0.0,0.0,0,0.0,0,745273.0,7
1.0,16.0,0.0,0.0,538192485.0,11573.0,0,0.0,33450.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1760.0,8
0.0,2.0,0.0,0.0,0.0,17812.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,48362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,24.0,0.0,0.0,3255941150.0,46516.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59164.0,0.0,0.0,0.0,107.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,24.0,0.0,0.0,1013594299.0,28085.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,211841.0,10
1.0,20.0,0.0,0.0,73264478.0,11180.0,1,0.0,3998.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,2879244.0,0.0,0.0,0.0,0.0,0.0,0.0,10646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,20.0,0.0,0.0,118909823.0,26478.0,1,0.0,55365.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,2779862333.0,51598.0,0,0.0,60732.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,2693266618.0,5265.0,1,0.0,60210.0,0.0,0.0,1211361.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,1764675918.0,50746.0,1,0.0,52228.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,24.0,0.0,0.0,2804599392.0,20590.0,0,0.0,49154.0,0.0,0.0,24427.0,277.0,0.0,80.0,0.0,0.0,0.0,494.0,0.0,0.0,0,0.0,1,47453.0,13
1.0,24.0,0.0,0.0,113495963.0,53926.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,38002.0,0.0,0.0,0.0,27.0,0.0,0.0,0,0.0,1,279.0,1
1.0,24.0,0.0,0.0,2367540531.0,41376.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34550.0,0.0,0.0,0.0,36.0,0.0,0.0,0,0.0,1,299.0,1
1.0,24.0,0.0,0.0,2781511281.0,49453.0,2,0.0,80.0,0.0,0.0,29702.0,47.0,0.0,48920.0,0.0,0.0,0.0,275.0,0.0,0.0,0,0.0,1,17229.0,13
1.0,16.0,0.0,0.0,1959969803.0,64365.0,0,0.0,60930.0,0.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,442.0,14
1.0,16.0,0.0,0.0,3377009397.0,4218.0,0,0.0,45564.0,0.0,0.0,597.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,4124094963.0,19225.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34604.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,2013966124.0,7522.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,17841.0,10
1.0,16.0,0.0,0.0,1873058392.0,12595.0,0,0.0,54886.0,0.0,0.0,69.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,17.0,0.0,0.0,4027596622.0,54462.0,0,0.0,43132.0,1.0,0.0,374.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,478.0,11
0.0,0.0,0.0,23838.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
1.0,16.0,0.0,0.0,2398107017.0,32668.0,1,0.0,47924.0,0.0,0.0,192625.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,2.0,0.0,0.0,467096767.0,32390.0,1,0.0,80.0,0.0,0.0,467096767.0,0.0,1.0,35832.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,1315240200.0,53436.0,1,0.0,54689.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
0.0,2.0,0.0,0.0,509080656.0,28796.0,1,0.0,80.0,0.0,0.0,509080656.0,0.0,1.0,2245.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,2986092779.0,13746.0,1,0.0,52577.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
1.0,16.0,0.0,0.0,2501516195.0,55335.0,0,0.0,40716.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
1.0,20.0,0.0,0.0,1231925529.0,25909.0,1,0.0,48312.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,868449.0,0.0,0.0,0.0,0.0,0.0,0.0,35692.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,2792358.0,0.0,0.0,0.0,0.0,0.0,0.0,11581.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,37888.0,47204.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2390698646.0,64345.0,2,0.0,80.0,0.0,0.0,39186.0,36.0,0.0,49536.0,0.0,0.0,0.0,251.0,0.0,0.0,0,0.0,1,20100.0,13
0.0,2.0,0.0,0.0,0.0,7993.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,58231.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,16.0,0.0,0.0,2694159850.0,7403.0,1,0.0,60210.0,0.0,0.0,2104593.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,974056107.0,41916.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
0.0,0.0,29910.0,55939.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,800614269.0,52140.0,0,0.0,48494.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,2904189291.0,34914.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,44708.0,0.0,0.0,0.0,317.0,0.0,0.0,0,0.0,1,1.0,11
1.0,17.0,0.0,0.0,2643622794.0,2817.0,0,0.0,80.0,1.0,0.0,304.0,0.0,0.0,34608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,261.0,8
1.0,24.0,0.0,0.0,1411710126.0,45899.0,2,0.0,80.0,0.0,0.0,441.0,0.0,0.0,60928.0,0.0,0.0,0.0,102.0,0.0,0.0,0,0.0,1,103.0,14
0.0,0.0,34096.0,32883.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,3140848889.0,15721.0,0,0.0,49564.0,0.0,0.0,30303.0,277.0,0.0,80.0,0.0,0.0,0.0,494.0,0.0,0.0,0,0.0,1,53567.0,13
0.0,2.0,0.0,0.0,1242750321.0,22234.0,1,0.0,80.0,0.0,0.0,1242750321.0,0.0,1.0,3699.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,46972670.0,1948.0,1,0.0,80.0,0.0,0.0,46972670.0,0.0,1.0,9644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,816659.0,0.0,0.0,0.0,0.0,0.0,0.0,41391.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,141214.0,0.0,0.0,0.0,0.0,0.0,0.0,12905.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,0.0,60053.0,1,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,33102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0
1.0,24.0,0.0,0.0,1453306566.0,24768.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,208.0,0.0,0.0,0,0.0,1,241969.0,0
0.0,0.0,45123.0,27976.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,17.0,0.0,0.0,2694762278.0,40642.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,45438.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,323.0,11
1.0,16.0,0.0,0.0,1258887381.0,325.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,43580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
0.0,2.0,0.0,0.0,925717884.0,31353.0,1,0.0,80.0,0.0,0.0,925717884.0,0.0,1.0,5971.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,20.0,0.0,0.0,1938264021.0,23971.0,1,0.0,47988.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,20.0,0.0,0.0,921334953.0,62290.0,1,0.0,8206.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,20.0,0.0,0.0,656998924.0,55787.0,1,0.0,10725.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,24.0,0.0,0.0,1664728834.0,39353.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,53327.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
0.0,0.0,37124.0,44135.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,2049765.0,0.0,0.0,0.0,0.0,0.0,0.0,58766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2103704919.0,14882.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,62509.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,24.0,0.0,0.0,3368314744.0,40773.0,0,0.0,49600.0,0.0,0.0,26454.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,39107.0,13
0.0,0.0,44809.0,44873.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,16.0,0.0,0.0,3487087008.0,33431.0,0,0.0,35476.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
1.0,17.0,0.0,0.0,4251744119.0,23714.0,0,0.0,43422.0,1.0,0.0,369.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,478.0,11
1.0,24.0,0.0,0.0,1300108828.0,64406.0,1,0.0,5900.0,0.0,0.0,161256921.0,0.0,0.0,60944.0,0.0,0.0,0.0,32.0,0.0,0.0,0,0.0,0,602179.0,7
1.0,16.0,0.0,0.0,3260787921.0,50007.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,33058.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
1.0,16.0,0.0,0.0,2518415054.0,62614.0,0,0.0,59228.0,0.0,0.0,1043.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,3356412707.0,65535.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,60526.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,2751903.0,0.0,0.0,0.0,0.0,0.0,0.0,21391.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,1367618.0,0.0,0.0,0.0,0.0,0.0,0.0,42788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2213215181.0,15124.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,496.0,0.0,0.0,0,0.0,1,2421841.0,0
1.0,24.0,0.0,0.0,178931524.0,13066.0,2,0.0,80.0,0.0,0.0,12872.0,57.0,0.0,51160.0,0.0,0.0,0.0,340.0,0.0,0.0,0,0.0,1,8773.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,2.0,0.0,0.0,0.0,24730.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,34238.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,20.0,0.0,0.0,1709846806.0,51085.0,1,0.0,48614.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,0.0,13225.0,1989.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,1056634597.0,35120.0,0,0.0,60398.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,800352.0,0.0,0.0,0.0,0.0,0.0,0.0,36668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1004607685.0,30217.0,2,0.0,80.0,0.0,0.0,6437.0,0.0,0.0,48932.0,0.0,0.0,0.0,146.0,0.0,0.0,0,0.0,1,1996.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,1189648.0,0.0,0.0,0.0,0.0,0.0,0.0,35007.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,50906.0,54833.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2471338755.0,15433.0,2,0.0,80.0,0.0,0.0,19802.0,36.0,0.0,49410.0,0.0,0.0,0.0,248.0,0.0,0.0,0,0.0,1,10068.0,13
1.0,16.0,0.0,0.0,221681309.0,54295.0,0,0.0,43384.0,0.0,0.0,715.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
1.0,24.0,0.0,0.0,1673631022.0,2615.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,33828.0,0.0,0.0,0.0,107.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,1453306566.0,19979.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,368.0,0.0,0.0,0,0.0,1,1209169.0,0
1.0,16.0,0.0,0.0,4164242475.0,2175.0,1,0.0,50121.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,17.0,0.0,0.0,2907062119.0,31397.0,0,0.0,60464.0,1.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,441.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,1150461.0,0.0,0.0,0.0,0.0,0.0,0.0,55773.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,3559838986.0,23456.0,0,0.0,60748.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0,0.0,0.0,0,0.0,1,1.0,14
0.0,2.0,0.0,0.0,1904079717.0,51594.0,1,0.0,80.0,0.0,0.0,1904079717.0,0.0,1.0,50202.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,586884966.0,34200.0,0,0.0,37902.0,0.0,0.0,315.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
0.0,0.0,6977.0,0.0,0.0,0.0,1,44628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,3915755131.0,31120.0,1,0.0,502.0,0.0,0.0,1.0,0.0,0.0,54102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,1420371.0,0.0,0.0,0.0,0.0,0.0,0.0,10748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,20.0,0.0,0.0,265380842.0,59138.0,0,0.0,50578.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,20.0,0.0,0.0,1016222812.0,54117.0,0,0.0,48124.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,1317667224.0,60208.0,0,0.0,49260.0,0.0,0.0,12320.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,16619.0,13
